date,sm_observed,sm_model,sm_surface,sm_root,sm_integrated,precip_mm,bias,abs_error,station,latitude,longitude,sensor_depth_m
2020-05-14,0.3302083333333334,0.2680125528620239,0.2680125528620239,0.29317156051097226,0.2646225787758103,0,-0.06219578047130947,0.06219578047130947,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-15,0.326625,0.2690243311919073,0.2690243311919073,0.29241612160488867,0.2644926478276622,0,-0.057600668808092725,0.057600668808092725,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-16,0.3599583333333333,0.2699708281091486,0.2699708281091486,0.29169728942612966,0.2643684626219291,0,-0.08998750522418475,0.08998750522418475,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-17,0.3417083333333333,0.27047474514667813,0.27047474514667813,0.2911074363780054,0.2642436261875411,0,-0.07123358818665515,0.07123358818665515,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-18,0.3340416666666667,0.27115250319088136,0.27115250319088136,0.29049192297548276,0.26412685220218013,0,-0.06288916347578533,0.06288916347578533,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-19,0.32825,0.2721280671447388,0.2721280671447388,0.28982060895461803,0.26402035637297794,0,-0.05612193285526118,0.05612193285526118,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-20,0.3229583333333333,0.27309033438076524,0.27309033438076524,0.2891713019330531,0.2639196454056071,0,-0.04986799895256805,0.04986799895256805,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-21,0.3180416666666666,0.2739146826639289,0.2739146826639289,0.28857428220593223,0.2638225127849687,0,-0.044126984002737735,0.044126984002737735,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-22,0.3145,0.27467899078049673,0.27467899078049673,0.28800925049543163,0.263729728609018,0,-0.03982100921950327,0.03982100921950327,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-23,0.3112083333333333,0.274989985955702,0.274989985955702,0.2875724876402536,0.26363468983585964,0,-0.0362183473776313,0.0362183473776313,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-24,0.3064166666666666,0.27562344440080966,0.27562344440080966,0.28706995813715075,0.2635486809361074,0,-0.030793222265856957,0.030793222265856957,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-25,0.2987083333333333,0.2762708134893992,0.2762708134893992,0.28657892093486154,0.2634673472827061,0,-0.022437519843934106,0.022437519843934106,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-26,0.2887916666666666,0.2770354211380968,0.2770354211380968,0.286073547697174,0.2633922412199192,0,-0.011756245528569798,0.011756245528569798,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-27,0.2748333333333333,0.2775561383682853,0.2775561383682853,0.2856430929529299,0.2633176969956669,0,0.0027228050349519806,0.0027228050349519806,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-28,0.2597083333333334,0.2784808806453065,0.2784808806453065,0.28512614370898093,0.2632534306712764,0,0.018772547311973142,0.018772547311973142,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-29,0.2487916666666666,0.27901284866898296,0.27901284866898296,0.28472084761654304,0.2631874402973695,0,0.030221182002316355,0.030221182002316355,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-30,0.2384583333333333,0.2796089385702647,0.2796089385702647,0.2843121914130536,0.26312604461553785,0,0.0411506052369314,0.0411506052369314,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-31,0.2270833333333333,0.27977516463002045,0.27977516463002045,0.28402194549705806,0.2630613498615195,0,0.05269183129668714,0.05269183129668714,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-01,0.2185416666666666,0.28067386414578954,0.28067386414578954,0.2835608991354256,0.2630109354712254,0,0.062132197479122936,0.062132197479122936,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-02,0.2115416666666666,0.2810756768793227,0.2810756768793227,0.2832355364284662,0.26295662503855,0,0.06953401021265612,0.06953401021265612,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-03,0.2056249999999999,0.2816608869171929,0.2816608869171929,0.28287526830902154,0.2629081049325941,0,0.07603588691719299,0.07603588691719299,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-04,0.200375,0.2820095528140032,0.2820095528140032,0.2825842327241351,0.2628589555344788,0,0.0816345528140032,0.0816345528140032,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-05,0.1962916666666666,0.28257414893830146,0.28257414893830146,0.28224931859438984,0.26281581174414576,0,0.08628248227163487,0.08628248227163487,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-06,0.1931666666666666,0.2831710865402164,0.2831710865402164,0.281916550265795,0.26277612726445554,0,0.09000441987354979,0.09000441987354979,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-07,0.191125,0.2835624301068297,0.2835624301068297,0.2816444725917427,0.2627360660718247,0,0.0924374301068297,0.0924374301068297,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-08,0.1901666666666666,0.2841461541390723,0.2841461541390723,0.28133360554507786,0.262701465622426,0,0.0939794874724057,0.0939794874724057,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-09,0.1897916666666666,0.28422628136663425,0.28422628136663425,0.2811562690026586,0.26266151272076876,0,0.09443461469996764,0.09443461469996764,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-10,0.189375,0.2843122460129192,0.2843122460129192,0.28098401858462385,0.2626231756973646,0,0.09493724601291922,0.09493724601291922,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-11,0.1902083333333333,0.28466553328726707,0.28466553328726707,0.2807520766666394,0.26259060937130524,0,0.09445719995393376,0.09445719995393376,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-12,0.1907083333333333,0.28522968716636365,0.28522968716636365,0.28047541572412577,0.26256345172352824,0,0.09452135383303034,0.09452135383303034,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-13,0.21925,0.2856111984731956,0.2856111984731956,0.2802519023749017,0.26253579495645923,0,0.0663611984731956,0.0663611984731956,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-14,0.2966666666666666,0.2859761120279984,0.2859761120279984,0.2800394505161177,0.26250982295053044,0,-0.010690554638668193,0.010690554638668193,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-15,0.2897916666666666,0.2865517750618815,0.2865517750618815,0.2797816717951683,0.26248908489235606,0,-0.0032398916047851056,0.0032398916047851056,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-16,0.2842916666666666,0.28680600491833547,0.28680600491833547,0.2796106584624929,0.2624654535145,0,0.0025143382516688573,0.0025143382516688573,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-17,0.2789166666666667,0.2871941535273223,0.2871941535273223,0.2794122949855591,0.2624454506425093,0,0.008277486860655603,0.008277486860655603,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-18,0.2705833333333333,0.2876555088827233,0.2876555088827233,0.27920200334369855,0.2624283519309719,0,0.01707217554939,0.01707217554939,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-19,0.2608333333333333,0.28789109243913924,0.28789109243913924,0.2790536933124313,0.26240946967701223,0,0.027057759105805934,0.027057759105805934,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-20,0.2689999999999999,0.28795902587509425,0.28795902587509425,0.2789517141773348,0.26238917748339635,0,0.01895902587509435,0.01895902587509435,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-21,0.3010416666666666,0.2881438345631314,0.2881438345631314,0.2788248483157215,0.26237162477672515,0,-0.012897832103535178,0.012897832103535178,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-22,0.3067083333333333,0.28841054317287307,0.28841054317287307,0.2786821018424874,0.26235647925678446,0,-0.018297790160460237,0.018297790160460237,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-23,0.300625,0.2887654633328611,0.2887654633328611,0.2785221485065948,0.26234398814657495,0,-0.011859536667138848,0.011859536667138848,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-24,0.292,0.28895315365881286,0.28895315365881286,0.27840827198561735,0.2623302101839024,0,-0.003046846341187126,0.003046846341187126,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-25,0.2821666666666667,0.28908092805857083,0.28908092805857083,0.2783130202132504,0.26231645184199004,0,0.006914261391904153,0.006914261391904153,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-26,0.271875,0.2892138471638217,0.2892138471638217,0.2782198886270306,0.2623035911202017,0,0.017338847163821725,0.017338847163821725,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-27,0.2619583333333333,0.28910832530219716,0.28910832530219716,0.27818882807281453,0.262287703636863,0,0.027149991968863862,0.027149991968863862,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-28,0.2520833333333333,0.28919966402848174,0.28919966402848174,0.2781111353872449,0.2622752153538842,0,0.037116330695148414,0.037116330695148414,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-29,0.2426666666666666,0.28932753109027315,0.28932753109027315,0.2780271843058135,0.2622639793746605,0,0.04666086442360656,0.04666086442360656,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-06-30,0.2321666666666666,0.28950841415655676,0.28950841415655676,0.27793296732643896,0.26225431881312333,0,0.057341747489890155,0.057341747489890155,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-01,0.22475,0.28945625907097655,0.28945625907097655,0.27789919147615394,0.2622417385965823,0,0.06470625907097655,0.06470625907097655,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-02,0.2211666666666666,0.28951913142996427,0.28951913142996427,0.2778387395743301,0.26223127835800075,0,0.06835246476329768,0.06835246476329768,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-03,0.2188333333333333,0.2893682373408721,0.2893682373408721,0.27783316416345655,0.2622179070309578,0,0.07053490400753878,0.07053490400753878,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-04,0.2156249999999999,0.28967758682976563,0.28967758682976563,0.27771505546799974,0.26221194452079627,0,0.07405258682976573,0.07405258682976573,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-05,0.2112916666666666,0.28937065407835916,0.28937065407835916,0.2777521271373675,0.26219713887494933,0,0.07807898741169256,0.07807898741169256,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-06,0.2076249999999999,0.28942363478088035,0.28942363478088035,0.27770046241228197,0.26218774996739486,0,0.08179863478088045,0.08179863478088045,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-07,0.2047083333333333,0.2897998975783496,0.2897998975783496,0.27757078156813564,0.2621839958722269,0,0.08509156424501632,0.08509156424501632,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-08,0.2025833333333333,0.2901849456619242,0.2901849456619242,0.27744220521231094,0.2621815358753915,0,0.0876016123285909,0.0876016123285909,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-09,0.200375,0.29031260092175404,0.29031260092175404,0.27738039558242683,0.2621760872097256,0,0.08993760092175404,0.08993760092175404,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-10,0.1996666666666666,0.29060884089478856,0.29060884089478856,0.2772789596770661,0.2621738793224793,0,0.09094217422812195,0.09094217422812195,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-11,0.1987916666666666,0.2908929493456569,0.2908929493456569,0.2771832463968452,0.2621723711492147,0,0.09210128267899031,0.09210128267899031,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-12,0.1977083333333333,0.29087143941563326,0.29087143941563326,0.2771655329346696,0.26216680146664806,0,0.09316310608229997,0.09316310608229997,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-13,0.1963333333333333,0.29096181662653264,0.29096181662653264,0.2771212604036957,0.26216316382959326,0,0.09462848329319934,0.09462848329319934,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-14,0.1953333333333333,0.2908625582091563,0.2908625582091563,0.2771252757440635,0.26215686283560324,0,0.095529224875823,0.095529224875823,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-15,0.1944166666666666,0.2909731216207756,0.2909731216207756,0.27707804061121893,0.2621538724128761,0,0.096556454954109,0.096556454954109,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-16,0.1939166666666666,0.29103929564197634,0.29103929564197634,0.2770432274429519,0.26215057944344383,0,0.09712262897530974,0.09712262897530974,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-17,0.1934583333333333,0.29106519285678883,0.29106519285678883,0.27701954998571066,0.2621469382438214,0,0.09760685952345555,0.09760685952345555,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-18,0.19275,0.29107728248807985,0.29107728248807985,0.2770002262055156,0.2621432738295718,0,0.09832728248807984,0.09832728248807984,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-19,0.1921666666666666,0.2910806506020404,0.2910806506020404,0.2769838800237567,0.2621396296837364,0,0.09891398393537382,0.09891398393537382,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-20,0.1919583333333333,0.2910534008668731,0.2910534008668731,0.2769758186657665,0.2621356288419242,0,0.0990950675335398,0.0990950675335398,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-21,0.1915833333333333,0.2913779593255292,0.2913779593255292,0.27688151853303355,0.262137333111326,0,0.09979462599219588,0.09979462599219588,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-22,0.1965,0.2915837041626775,0.2915837041626775,0.2768187725946762,0.262137971667326,0,0.09508370416267747,0.09508370416267747,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-23,0.2076249999999999,0.291876558249818,0.291876558249818,0.2767361879356792,0.2621405611808072,0,0.08425155824981811,0.08425155824981811,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-24,0.208875,0.2920917715122568,0.2920917715122568,0.2766748103521424,0.2621426366944447,0,0.08321677151225679,0.08321677151225679,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-25,0.2096249999999999,0.29192434634203585,0.29192434634203585,0.2767094584938614,0.26213911206730117,0,0.08229934634203595,0.08229934634203595,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-26,0.20925,0.2920856198031696,0.2920856198031696,0.27666273777121836,0.2621405324128724,0,0.08283561980316961,0.08283561980316961,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-27,0.2083749999999999,0.2920862459168797,0.2920862459168797,0.27665692171852857,0.2621397845158575,0,0.08371124591687981,0.08371124591687981,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-28,0.2082916666666666,0.2920465018732466,0.2920465018732466,0.2766615135381756,0.26213842856525144,0,0.08375483520658,0.08375483520658,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-29,0.2082916666666666,0.2921159939536033,0.2921159939536033,0.2766393691616831,0.26213877213980963,0,0.08382432728693673,0.08382432728693673,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-30,0.2069166666666666,0.2921306594632885,0.2921306594632885,0.2766314592243478,0.26213842595833897,0,0.08521399279662187,0.08521399279662187,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-07-31,0.2036666666666666,0.2916100107278538,0.2916100107278538,0.27675599299493425,0.2621295532508705,0,0.0879433440611872,0.0879433440611872,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-08-01,0.20125,0.29116743861535715,0.29116743861535715,0.27685896942617644,0.262120800579693,0,0.08991743861535714,0.08991743861535714,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-08-02,0.1991666666666667,0.2912012587746455,0.2912012587746455,0.2768424587657103,0.262118758907125,0,0.09203459210797879,0.09203459210797879,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-08-03,0.1970833333333333,0.29132793633331966,0.29132793633331966,0.27680339098437784,0.262118357868692,0,0.09424460299998635,0.09424460299998635,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-08-04,0.1955833333333333,0.2913006437261397,0.2913006437261397,0.27680311560908816,0.2621158404119258,0,0.09571731039280637,0.09571731039280637,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-08-05,0.1944583333333333,0.2908767070786457,0.2908767070786457,0.27690072866681653,0.2621069616849795,0,0.09641837374531242,0.09641837374531242,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-08-06,0.1935,0.29090916398299294,0.29090916398299294,0.27688383971408115,0.2621045242029766,0,0.09740916398299293,0.09740916398299293,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-08-07,0.19375,0.29093986285703244,0.29093986285703244,0.2768676921677829,0.2621022150130769,0,0.09718986285703243,0.09718986285703243,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
