station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-29,0.42554166666666665,0.5028824901307051
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-30,0.4218333333333333,0.5028310865924335
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-31,0.4247916666666667,0.5027990303413389
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-01,0.41204166666666664,0.5028819561792107
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-02,0.40129166666666666,0.49993437358278653
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-03,0.3935416666666667,0.4967415844169112
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-04,0.38633333333333336,0.4933004740349815
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-05,0.37954166666666667,0.4917303372486434
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-06,0.3734583333333333,0.49796604578716114
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-07,0.36883333333333335,0.5029302623255764
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-08,0.3697916666666667,0.4999244557127886
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-09,0.36670833333333336,0.49660776560586023
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-10,0.3633333333333333,0.4976915351084341
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-11,0.3586666666666667,0.49498058024297226
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-12,0.38491666666666663,0.49985912810044875
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-13,0.41275,0.5029374933308033
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-14,0.42654166666666665,0.5028789168512111
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-15,0.41595833333333326,0.5029409410993974
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-16,0.40620833333333334,0.5029064014619828
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-17,0.412375,0.5029210685587117
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-18,0.4210833333333333,0.5029398076097915
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-19,0.4171666666666667,0.5025524390126687
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-20,0.41274999999999995,0.5028502858751189
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-21,0.40641666666666665,0.5029296999912904
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-22,0.40137500000000004,0.5029335732968071
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-23,0.3997916666666667,0.502290616024599
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-24,0.41025,0.5028569732456399
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-25,0.428,0.5028547787071173
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-26,0.418,0.5014617262892294
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-27,0.40920833333333334,0.5003980934529383
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-28,0.41620833333333335,0.5029132576272591
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-29,0.42570833333333336,0.5029068004384383
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-04-30,0.4299583333333333,0.5029374933308033
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-01,0.42612500000000003,0.5029210685587117
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-02,0.4282916666666667,0.5029408489647256
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-03,0.423375,0.5029173528208766
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-04,0.41654166666666664,0.5029413267091941
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-05,0.4207083333333333,0.5029368404294158
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-06,0.4260833333333333,0.5029290138656666
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-07,0.42691666666666667,0.502941189772709
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-08,0.41883333333333334,0.5029277041541336
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-09,0.42591666666666667,0.502941189772709
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-10,0.42370833333333335,0.5029398076097915
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-11,0.412375,0.5029364313025682
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-12,0.42054166666666665,0.5029392360731331
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-13,0.426,0.5029256260700647
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-14,0.4286666666666667,0.5006820856389953
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-15,0.4279583333333333,0.502921864823043
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-16,0.42654166666666665,0.5029277041541336
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-17,0.4170833333333333,0.5029395389172046
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-18,0.410375,0.5028327678212257
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-19,0.4066666666666667,0.5012675404865388
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-20,0.41700000000000004,0.5000618314791158
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-21,0.42395833333333327,0.4995725410475895
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-22,0.4200833333333333,0.5000249537095093
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-23,0.43004166666666666,0.5004429717814769
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-24,0.425375,0.49828908795576365
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-25,0.41524999999999995,0.4972863387066138
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-26,0.4096666666666666,0.4944672054086895
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-27,0.4058333333333333,0.49233346353730384
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-28,0.40279166666666666,0.49173582120495213
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-29,0.4001666666666667,0.4949482029147276
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-30,0.39675,0.49140115084298736
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-05-31,0.3930416666666667,0.48793775183528587
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-01,0.406375,0.4855077112024815
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-02,0.42158333333333337,0.4824337817132456
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-03,0.42575,0.4829468280982564
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-04,0.430375,0.4821606686313139
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-05,0.42412500000000003,0.47814440727493734
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-06,0.41683333333333333,0.4757597296609847
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-07,0.4125833333333333,0.4769150059781859
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-08,0.40983333333333327,0.4796894101977738
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-09,0.41804166666666664,0.491480106339825
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-10,0.4338333333333333,0.5026711091772528
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-11,0.42520833333333335,0.502930863392849
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-12,0.42920833333333336,0.5029374933308033
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-13,0.4249583333333333,0.5029310823032934
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-14,0.42641666666666667,0.5029302623255764
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-15,0.428625,0.5029283666280233
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-16,0.426625,0.502873615445444
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-17,0.4194166666666666,0.5029383106045081
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-18,0.4249583333333333,0.5029364313025682
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-19,0.43495833333333334,0.5029398076097915
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-20,0.43095833333333333,0.5029414918395979
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-21,0.4254583333333333,0.5029402842075517
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-22,0.423125,0.5029382586042052
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-23,0.42441666666666666,0.5029414826094892
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-24,0.4322916666666667,0.501015301989728
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-25,0.42404166666666665,0.4995816312468544
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-26,0.42054166666666665,0.49786001749209435
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-27,0.43366666666666664,0.5000567331621578
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-28,0.43812500000000004,0.4979442570346928
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-29,0.4347916666666667,0.4946495037377518
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-06-30,0.426625,0.4908666535478969
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-01,0.4211666666666667,0.4912405599465072
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-02,0.4177916666666666,0.4896864834077053
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-03,0.41454166666666664,0.48960847061376433
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-04,0.41204166666666664,0.49040462222976083
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-05,0.4105833333333333,0.49240964345565436
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-06,0.40825,0.49329916261744705
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-07,0.4060416666666667,0.4964920613912414
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-08,0.4120416666666667,0.4982172779792583
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-09,0.4254583333333333,0.49462521459888587
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-10,0.4192916666666666,0.4936897610800212
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-11,0.41391666666666665,0.496162334505803
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-12,0.41170833333333334,0.4950987224087739
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-13,0.427,0.4983584161125936
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-14,0.432375,0.5017156007761205
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-15,0.42775,0.5029409976592014
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-16,0.42375,0.5029041607334294
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-17,0.4195,0.5023140148364653
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-18,0.41591666666666666,0.5003172466273009
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-19,0.41225,0.4993028771161359
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-20,0.40791666666666665,0.4987503950159003
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-21,0.40425,0.5029346310838257
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-22,0.40066666666666667,0.5029241658724836
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-23,0.39787500000000003,0.5029360057184011
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-24,0.39537500000000003,0.5029392360731331
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-25,0.39295833333333335,0.5008643160765582
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-26,0.3889130434782609,0.4979456905844196
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-27,0.38431818181818184,0.4949495632092457
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-28,0.37985,0.4959348253406141
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-07-29,0.3769375,0.49350621509186415
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-08-11,0.359,0.476825930219976
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-09-24,0.428,0.4982096746367644
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-09-25,0.44316666666666665,0.5029413658068157
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-09-26,0.444375,0.5029408489647256
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-09-27,0.443625,0.502876670896641
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-09-28,0.44275,0.5029150923884305
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-09-29,0.4338,0.502872580030574
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-09-30,0.429,0.5028966201077282
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-01,0.43025,0.5028845253847989
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-02,0.42088888888888887,0.502767799584144
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-03,0.410875,0.49997140543705904
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-04,0.39787500000000003,0.4968409037746276
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-05,0.3845,0.49402480471063154
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-06,0.375,0.49043893721456405
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-07,0.381,0.4862539059016925
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-08,0.4095,0.48386987330464787
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-09,0.3957777777777778,0.4807673908818183
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-10,0.40800000000000003,0.48990130050628167
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-11,0.43377777777777776,0.5029407897781055
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-12,0.439625,0.5029351055236182
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-13,0.43422222222222223,0.5029150923884305
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-14,0.436125,0.5028640777800327
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-15,0.42274999999999996,0.4996877819185138
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-16,0.41055555555555556,0.4966990043924327
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-17,0.42380000000000007,0.49856903089371585
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-18,0.4411111111111111,0.5029409976592014
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-19,0.44133333333333336,0.5029064014619828
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-20,0.440875,0.5029414966216093
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-21,0.439625,0.5029283666280233
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-22,0.4277777777777778,0.5003546159751817
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-23,0.416875,0.4990368289716789
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-24,0.41180000000000005,0.5000162353623664
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-25,0.43233333333333335,0.5029010991650269
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-26,0.4425,0.5028384346436264
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-27,0.444875,0.5029414263254336
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-28,0.4431111111111111,0.5023576331700604
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-29,0.43466666666666665,0.5011914371778062
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-30,0.423375,0.49905491923293555
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-10-31,0.41277777777777774,0.49730638826892726
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-01,0.4037777777777778,0.49491595394059856
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-02,0.39225,0.49282717260904924
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-03,0.3825,0.49979323691626476
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-04,0.3765555555555556,0.5028683818867568
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-05,0.40155555555555555,0.5028857914465213
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-06,0.437625,0.5029204038831296
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-07,0.437625,0.5029320188094382
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-08,0.43928571428571433,0.5028793378790376
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-09,0.441,0.5029413977642705
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-10,0.44,0.5028293946496074
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-11,0.446875,0.5028892693424613
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-12,0.446125,0.5029064014619828
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-13,0.4432222222222222,0.5028907308459685
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-14,0.445,0.5029413658068157
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-15,0.445125,0.5029304026739627
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-16,0.44777777777777783,0.5029068004384383
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-17,0.4435,0.5029270265198306
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-18,0.4405,0.5028086667283195
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-19,0.4322631578947368,0.5029140718857705
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-20,0.4300833333333333,0.502938944638675
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-21,0.43204166666666666,0.5028640777800327
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-22,0.44495833333333334,0.5029360057184011
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-23,0.444375,0.5005568312830706
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-24,0.4419166666666667,0.502907421787725
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-25,0.44883333333333336,0.5029409410993974
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-26,0.4419583333333333,0.502872580030574
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-27,0.4368461538461539,0.5028753192767601
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-28,0.445304347826087,0.502921864823043
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-29,0.4469166666666667,0.5029162849580454
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-11-30,0.444625,0.5029113672649534
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-01,0.4406666666666667,0.5021981642988266
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-02,0.4346666666666667,0.502937968188496
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-03,0.43129166666666663,0.5008957983146802
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-04,0.429875,0.5029302623255764
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-05,0.43754166666666666,0.5028919342140422
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-06,0.4450416666666667,0.5028551567920484
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-07,0.4410833333333333,0.5028753192767601
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-08,0.437625,0.5028999989924032
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-09,0.4411666666666667,0.5029320188094382
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-10,0.43495833333333334,0.5006693769524917
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-11,0.43124999999999997,0.5029296457905708
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-12,0.42849999999999994,0.5017598228174059
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-13,0.4246666666666667,0.49950338696355867
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-14,0.42,0.49748520560594983
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-15,0.41404166666666664,0.4962288525741306
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-16,0.40691666666666665,0.4952034216862945
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-17,0.416125,0.5029263338002954
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-18,0.44579166666666664,0.5029352067554912
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-19,0.441125,0.5028966201077282
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-20,0.43324999999999997,0.5022794520935846
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-21,0.42754166666666665,0.49995175078124804
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-22,0.42320833333333335,0.5006849496248686
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-23,0.4194,0.5007714685379878
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-24,0.44820000000000004,0.5028940397523229
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-25,0.44083333333333335,0.502937968188496
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-26,0.43366666666666664,0.5017874998149545
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-27,0.4274166666666666,0.49916233737132515
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-28,0.42074999999999996,0.4956436197630678
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-29,0.414,0.49178441813256
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-30,0.4063333333333334,0.4876216677275759
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-12-31,0.4152608695652174,0.5029386097677923
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2021-01-01,0.4369230769230769,0.5029241226256305
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2021-01-02,0.4426,0.5029210685587117
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2021-01-03,0.44295833333333334,0.5028426279068346
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2021-01-04,0.4404166666666667,0.5003899854247751
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2021-01-05,0.43724999999999997,0.4981369241205629
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2021-01-06,0.44083333333333335,0.4968572978385891
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2021-01-07,0.43183333333333335,0.4933111655954343
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2021-01-08,0.4250833333333333,0.4967103035728358
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2021-01-09,0.4210833333333333,0.5028842304916482
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2021-01-10,0.4390416666666667,0.5029266556353201
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2021-01-11,0.44075,0.5029290138656666
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2021-01-12,0.4362083333333333,0.5029213706519072
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2021-01-13,0.43245833333333333,0.5029032599757749
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2021-01-15,0.453,0.5029296457905708
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2021-01-16,0.449,0.502941189772709
