station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-06,0.20983333333333332,0.25412584491396795
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-07,0.19941666666666666,0.24982006500739104
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-08,0.18816666666666668,0.24612327114283766
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-09,0.18170833333333333,0.2832662630340952
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-10,0.18125,0.2834826540333581
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-11,0.1794583333333333,0.2842420537318392
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-12,0.18658333333333332,0.27344355719391295
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-13,0.18666666666666668,0.262639578852414
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-14,0.18279166666666666,0.26362304290515715
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-15,0.17825,0.2538552397870776
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-16,0.17337499999999997,0.24654178010328015
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-17,0.16862500000000002,0.2516327531613679
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-18,0.16337500000000002,0.24599537020597695
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-19,0.15745833333333334,0.24491482098663978
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-20,0.15145833333333333,0.24896787850942612
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-21,0.14641666666666667,0.2499559545423687
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-22,0.14179166666666668,0.24578663329508424
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-23,0.14804166666666665,0.23927048170600473
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-24,0.15520833333333334,0.23840361463181486
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-25,0.15691666666666668,0.2675808463624183
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-26,0.15658333333333332,0.26859938042390974
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-27,0.1555,0.2562835844951904
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-28,0.15404166666666666,0.2459502565465855
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-29,0.153375,0.23722758126468393
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-30,0.15929166666666666,0.22681325453085727
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-31,0.16016666666666668,0.22234035286971598
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-01,0.18045833333333336,0.23562968231738177
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-02,0.19033333333333333,0.22590500019236032
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-03,0.18283333333333332,0.21539921861035433
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-04,0.1745833333333333,0.2023323238614718
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-05,0.16591666666666668,0.18903522747555396
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-06,0.157,0.1787859193963928
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-07,0.15145833333333333,0.170466064992685
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-08,0.14645833333333333,0.16302918784371542
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-09,0.14175000000000001,0.15415147344440377
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-10,0.13758333333333336,0.14485697783548995
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-11,0.13420833333333335,0.1385063521064526
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-12,0.131875,0.13192449707975934
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-13,0.12875,0.12219770331194146
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-14,0.127,0.16957002391967746
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-15,0.26145833333333335,0.20223383317235422
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-16,0.25329166666666664,0.1939143400125959
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-17,0.23658333333333334,0.1862008136252501
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-18,0.22516666666666665,0.17986281832193546
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-19,0.21654166666666666,0.17068249677012476
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-20,0.20704166666666668,0.1628074953023461
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-21,0.19745833333333332,0.16713698318892267
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-22,0.24395652173913043,0.1669415640075521
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-23,0.250875,0.16343987653372044
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-24,0.23658333333333334,0.15383677983163763
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-25,0.2255,0.14764786427817658
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-26,0.21708333333333332,0.14128824403208834
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-27,0.20962499999999998,0.13883133683487736
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-28,0.20170833333333335,0.1415762171049976
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-29,0.19583333333333333,0.14364809571504533
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-30,0.18995833333333334,0.13952061437537655
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-31,0.18295833333333333,0.13489152202941343
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-01,0.17591666666666664,0.13650105590660913
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-02,0.16908333333333334,0.15840700832613072
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-03,0.16229166666666667,0.1576857898429967
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-04,0.15758333333333333,0.16148086565454933
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-05,0.15275,0.15396090290933154
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-06,0.14754166666666665,0.15138502990065916
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-07,0.1425833333333333,0.16429286750720715
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-08,0.13795833333333335,0.1637757659136717
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-09,0.13445833333333335,0.17714995063581104
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-10,0.13420833333333335,0.18082768546229216
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-11,0.13316666666666668,0.21029028891343482
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-12,0.13154166666666667,0.22587250341558024
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-13,0.17529166666666665,0.23897181674550141
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-14,0.19845833333333332,0.23479779356585426
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-15,0.20721739130434783,0.2302693281649419
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-16,0.25170833333333337,0.2295401899415784
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-17,0.25658333333333333,0.1291555853902323
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-18,0.24058333333333334,0.12459082172065786
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-19,0.23466666666666666,0.13734474727029647
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-20,0.24504166666666669,0.13842391034859147
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-21,0.25508333333333333,0.1325442390755096
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-22,0.23879166666666665,0.2459900664720719
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-23,0.22791666666666668,0.26938471218784904
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-24,0.24158333333333334,0.28158702431689797
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-25,0.2567916666666667,0.2819918899643248
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-26,0.24433333333333332,0.27941467456376873
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-27,0.2524166666666667,0.26780089177304117
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-28,0.25783333333333336,0.259368390071924
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-29,0.26575,0.2693165809885043
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-30,0.270375,0.28146827768673405
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-01,0.26995833333333336,0.27636855174331637
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-02,0.2545,0.26520154894438713
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-03,0.2439583333333333,0.2563766761983197
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-04,0.2325,0.2577976233914606
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-05,0.22429166666666667,0.2532866207018145
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-06,0.21887500000000001,0.24967212559823815
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-07,0.27270833333333333,0.28293109501397445
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-08,0.25808333333333333,0.2695255142602201
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-09,0.27008333333333334,0.28191491889345277
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-10,0.265625,0.27996302334147005
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-11,0.287875,0.28559111338378207
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-12,0.27170833333333333,0.2813321005978004
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-13,0.25654166666666667,0.2680105369807055
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-14,0.2743333333333334,0.26418277321329614
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-15,0.2667083333333334,0.26995029440858687
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-16,0.2896666666666667,0.2745095180112777
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-17,0.280125,0.2786177555756424
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-18,0.27670833333333333,0.27791547297144975
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-19,0.26466666666666666,0.2669757566956112
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-20,0.261125,0.2706079925462486
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-21,0.257375,0.25784304798994984
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-22,0.24483333333333332,0.24527390641409377
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-23,0.23204166666666667,0.23344597816667526
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-24,0.21933333333333335,0.22208567736585455
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-25,0.2071666666666667,0.21390218709400893
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-26,0.19525,0.20531403640816856
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-27,0.18337499999999998,0.20146651774150276
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-28,0.17079166666666667,0.19162124582944537
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-29,0.159125,0.18247986080353648
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-30,0.15058333333333332,0.17259543214166873
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-31,0.14504166666666665,0.18297219169615475
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-01,0.14116666666666666,0.17167588798285674
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-02,0.13933333333333334,0.1633595151633985
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-03,0.13829166666666667,0.1536648658784663
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-04,0.13662500000000002,0.14331315519866114
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-05,0.13404166666666667,0.15499433064937904
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-06,0.13158333333333336,0.14609309125942152
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-07,0.12954166666666667,0.13812547517089457
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-08,0.1285,0.14602854802304036
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-09,0.12745833333333334,0.1545973011287296
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-10,0.12616666666666668,0.14818463421336647
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-11,0.12566666666666668,0.14299502566186093
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-12,0.127,0.13259779418196066
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-13,0.12683333333333333,0.11930259845482287
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-14,0.12508333333333332,0.11062653436995794
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-15,0.12370833333333332,0.10900873014361692
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-16,0.123,0.10839698293885022
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-17,0.123,0.10787926438231733
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-18,0.123,0.1077372879978901
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-19,0.12254166666666666,0.1077137519673437
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-20,0.12208333333333332,0.10743008679332783
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-21,0.12154166666666666,0.10842045039869569
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-22,0.12120833333333332,0.10805112008123063
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-23,0.12054166666666666,0.10789004811417333
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-24,0.1205,0.1080040548459944
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-25,0.12,0.10892288203339627
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-26,0.11974999999999998,0.1085183697402351
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-27,0.11958333333333333,0.11003238318367449
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-28,0.11925000000000001,0.11131231682374568
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-29,0.119,0.11884118129309472
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-11-30,0.11954166666666666,0.11375529470324178
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-01,0.11954166666666666,0.10986461771417938
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-02,0.11941666666666666,0.10882602157306265
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-03,0.11916666666666666,0.10843259955354292
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-04,0.11904166666666666,0.10789927922042213
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-05,0.119,0.10775181256284808
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-06,0.11883333333333333,0.10789730489871947
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-07,0.11854166666666666,0.10822767350277354
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-08,0.118,0.11707357314577696
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-09,0.118,0.11686407581631583
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-10,0.118,0.11222552650362289
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-11,0.118,0.10971142460654185
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-12,0.118,0.10961608254543262
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-13,0.118,0.11052813828224826
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-14,0.118,0.11282057118531108
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-15,0.118125,0.11058784412361622
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-16,0.119,0.11301692455709672
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-17,0.13033333333333333,0.11017261069762099
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-18,0.15475,0.11006265818831219
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-19,0.14954166666666666,0.10941296231043952
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-20,0.14220833333333333,0.10897696870066832
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-21,0.13525,0.10856486006451349
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-22,0.128875,0.10804528170608818
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-23,0.12420833333333332,0.10835321657074004
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-24,0.1215,0.10840950466374168
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-25,0.1205,0.10792496343752984
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-26,0.11945833333333333,0.10752090642408903
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-27,0.11841666666666666,0.10725928886104297
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-28,0.1175,0.10714276120522984
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-29,0.117,0.10707381457430065
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-30,0.116875,0.10703853711209592
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-12-31,0.11608333333333333,0.10702367373973232
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-01,0.116,0.10701416588052139
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-02,0.116,0.10700885665152325
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-03,0.116,0.10700560410117699
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-04,0.116375,0.11274448025088171
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-05,0.117625,0.11063440954666548
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-06,0.119625,0.10906257296339403
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-07,0.11995833333333333,0.10835698714413325
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-08,0.11904166666666666,0.10787229532174834
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-09,0.117875,0.10755560718141775
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-10,0.11754166666666667,0.10735389315103085
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-11,0.117,0.10723104945945254
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-12,0.117,0.10715084737457566
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-13,0.117,0.10729775099228778
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-14,0.117,0.10719090029844866
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-15,0.1165,0.10710222621010387
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-16,0.116,0.10706065579521669
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-17,0.116,0.10703680375660735
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-18,0.116,0.10702375068028339
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-19,0.116,0.10722141374662664
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-20,0.11579166666666667,0.1071217219950315
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-21,0.115,0.10705762922147202
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-22,0.115,0.10702786436279284
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-23,0.115,0.10701207094325958
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-24,0.11479166666666667,0.10700543159563741
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-25,0.1145,0.10700309986836729
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-26,0.11416666666666668,0.10700168335683453
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2021-01-27,0.11404166666666667,0.10700096353217119
