dataset,network,station,station_id,region,latitude,longitude,elevation_m,date,year,month,day_of_year,depth_cm,soil_moisture,soil_moisture_min,soil_moisture_max,soil_moisture_std,sensor_type,land_cover,climate,saturation,clay_pct,sand_pct,silt_pct,organic_carbon_pct,n_hourly_obs,total_obs_at_depth,is_outlier,data_quality_score
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-03-20,2022,3,79,10.0,0.25945833333333335,0.25,0.271,0.006965624705382226,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-03-21,2022,3,80,10.0,0.24179166666666665,0.233,0.25,0.006965624705382278,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-03-22,2022,3,81,10.0,0.22666666666666668,0.22,0.233,0.005264042641120622,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-03-23,2022,3,82,10.0,0.21220833333333333,0.204,0.22,0.0068396489019136855,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-03-24,2022,3,83,10.0,0.19583333333333333,0.187,0.204,0.007510379291450555,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-03-25,2022,3,84,10.0,0.178625,0.169,0.187,0.008276800999335981,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-03-26,2022,3,85,10.0,0.16716666666666669,0.155,0.214,0.013463853917762204,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-03-27,2022,3,86,10.0,0.21891666666666665,0.208,0.228,0.007901109810139592,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-03-28,2022,3,87,10.0,0.19725,0.186,0.207,0.009051783393823312,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-03-29,2022,3,88,10.0,0.1785,0.169,0.186,0.007027894730844081,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-03-30,2022,3,89,10.0,0.16079166666666667,0.151,0.169,0.00819320591639231,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-03-31,2022,3,90,10.0,0.1465,0.141,0.151,0.004577829369813864,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-01,2022,4,91,10.0,0.13875,0.136,0.141,0.0023265948246871016,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-02,2022,4,92,10.0,0.13554166666666667,0.134,0.136,0.0005882299658752772,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-03,2022,4,93,10.0,0.223375,0.135,0.251,0.03243563861208706,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-04,2022,4,94,10.0,0.211,0.198,0.223,0.009973878927958,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-05,2022,4,95,10.0,0.18533333333333335,0.172,0.198,0.010813303668716806,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-06,2022,4,96,10.0,0.16370833333333332,0.154,0.172,0.0074394902038213495,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-07,2022,4,97,10.0,0.14741666666666667,0.14,0.154,0.006426282086033514,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-08,2022,4,98,10.0,0.13820833333333335,0.136,0.14,0.0018876985450811431,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-09,2022,4,99,10.0,0.134375,0.132,0.136,0.0014084373085707198,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-10,2022,4,100,10.0,0.13195833333333334,0.131,0.133,0.0009545846657358351,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-11,2022,4,101,10.0,0.13845833333333332,0.13,0.321,0.03888442089585233,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-12,2022,4,102,10.0,0.28220833333333334,0.268,0.304,0.01201078923181214,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-13,2022,4,103,10.0,0.257125,0.247,0.267,0.00775893594228753,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-14,2022,4,104,10.0,0.239375,0.23,0.247,0.006970824291599077,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-15,2022,4,105,10.0,0.22204166666666666,0.213,0.23,0.00734538699762835,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-16,2022,4,106,10.0,0.21720833333333334,0.211,0.255,0.011466318034807962,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-17,2022,4,107,10.0,0.241375,0.229,0.255,0.009898671408435282,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-18,2022,4,108,10.0,0.22208333333333333,0.215,0.228,0.005468619304856504,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-19,2022,4,109,10.0,0.205875,0.196,0.215,0.007764537557270288,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-20,2022,4,110,10.0,0.202875,0.176,0.313,0.040623737438574774,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-21,2022,4,111,10.0,0.285,0.278,0.3,0.005672205306887072,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-22,2022,4,112,10.0,0.26837500000000003,0.258,0.28,0.008884830746351016,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-23,2022,4,113,10.0,0.24729166666666666,0.235,0.258,0.009392314928181714,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-24,2022,4,114,10.0,0.22804166666666667,0.219,0.235,0.006537378590886363,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-25,2022,4,115,10.0,0.214,0.205,0.223,0.007354383490255281,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-26,2022,4,116,10.0,0.23658333333333334,0.192,0.32,0.04668946130661018,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-27,2022,4,117,10.0,0.27229166666666665,0.263,0.283,0.007339465486204604,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-28,2022,4,118,10.0,0.29283333333333333,0.262,0.331,0.021183805682369848,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-29,2022,4,119,10.0,0.27970833333333334,0.272,0.288,0.006416549029601138,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-04-30,2022,4,120,10.0,0.2667083333333334,0.256,0.272,0.00595985969098536,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-01,2022,5,121,10.0,0.2635416666666667,0.255,0.272,0.007265039373702631,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-02,2022,5,122,10.0,0.24729166666666666,0.238,0.255,0.007226034853925439,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-03,2022,5,123,10.0,0.23773913043478262,0.226,0.332,0.021063146167707558,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,23,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-04,2022,5,124,10.0,0.29878260869565215,0.283,0.332,0.015506469388141703,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,23,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-05,2022,5,125,10.0,0.2953333333333333,0.284,0.323,0.011529420463834397,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-06,2022,5,126,10.0,0.27658333333333335,0.269,0.284,0.00654028763272995,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-07,2022,5,127,10.0,0.26345833333333335,0.257,0.269,0.0049429718808114516,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-08,2022,5,128,10.0,0.24954166666666666,0.24,0.257,0.007156506110536427,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-09,2022,5,129,10.0,0.23516666666666666,0.229,0.241,0.005155551390969489,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-10,2022,5,130,10.0,0.22391666666666668,0.217,0.229,0.0050640821020429706,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-11,2022,5,131,10.0,0.20929166666666665,0.2,0.217,0.007369025460119133,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-12,2022,5,132,10.0,0.19562500000000002,0.189,0.202,0.005371523142421084,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-13,2022,5,133,10.0,0.18158333333333332,0.172,0.189,0.007210600087592481,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-14,2022,5,134,10.0,0.20152173913043478,0.177,0.294,0.03579343460013732,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,23,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-15,2022,5,135,10.0,0.2774166666666667,0.272,0.286,0.004169419380562969,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-16,2022,5,136,10.0,0.26858333333333334,0.266,0.271,0.0014421200175185715,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-17,2022,5,137,10.0,0.26329166666666665,0.26,0.266,0.002493106437788975,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-18,2022,5,138,10.0,0.25625000000000003,0.253,0.26,0.002877952170494251,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-19,2022,5,139,10.0,0.24958333333333335,0.247,0.252,0.0019541854005468086,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-20,2022,5,140,10.0,0.25304166666666666,0.243,0.268,0.009751161209186135,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-21,2022,5,141,10.0,0.2669166666666667,0.266,0.268,0.0005036101551853034,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-22,2022,5,142,10.0,0.301625,0.266,0.339,0.021451284546517315,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-23,2022,5,143,10.0,0.289375,0.283,0.293,0.0029312781008201333,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-24,2022,5,144,10.0,0.29129166666666667,0.285,0.302,0.005162398891875818,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-25,2022,5,145,10.0,0.29254166666666664,0.285,0.3,0.005633588451473897,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-26,2022,5,146,10.0,0.28870833333333334,0.277,0.337,0.017612937850061957,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-27,2022,5,147,10.0,0.30424999999999996,0.294,0.326,0.01018630794572881,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-28,2022,5,148,10.0,0.2886666666666666,0.285,0.294,0.0033578806290338386,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-29,2022,5,149,10.0,0.27954166666666663,0.273,0.285,0.0049780314484190406,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-30,2022,5,150,10.0,0.2722608695652174,0.263,0.307,0.011422535108302155,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,23,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-05-31,2022,5,151,10.0,0.30066666666666664,0.294,0.316,0.0060337216625768915,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-06-01,2022,6,152,10.0,0.3036666666666667,0.297,0.314,0.005623449866923081,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-06-02,2022,6,153,10.0,0.2909583333333333,0.285,0.297,0.004867631927304135,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-06-03,2022,6,154,10.0,0.31030434782608696,0.285,0.323,0.009127554599367085,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,23,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-06-04,2022,6,155,10.0,0.30116666666666664,0.295,0.307,0.004370520481059685,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-06-05,2022,6,156,10.0,0.29024999999999995,0.285,0.295,0.00453249139666805,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
